,Site,Dist,Site name,Start,End,Lat,Lon,Source,STA,Height (m),Bar_ht,WMO,geometry
17,076017,76,MANANGATANG (CHINKAPOOK),2000,..,-35.9448,142.0401,GPS,VIC,58.0,..,..,POINT (2232977.0925035905 2612930.675443919)
18,076018,76,MANANGATANG (COCAMBA),2000,..,-35.1136,142.9194,GPS,VIC,55.0,..,..,POINT (2310270.791632005 2707247.5641727154)
19,076019,76,KARAWINNA 2,1950,1954,-34.4000,141.7000,.....,VIC,..,..,..,POINT (2196365.1681685694 2783270.2963436623)
20,076020,76,KARAWINNA SOUTH,1942,1945,-34.4000,141.7000,.....,VIC,..,..,..,POINT (2196365.1681685694 2783270.2963436623)
21,076021,76,KOOLOONONG,1938,1965,-34.8833,143.1333,.....,VIC,..,..,..,POINT (2329272.4408309367 2733208.209942617)
22,076022,76,KULWIN,1921,1953,-35.1000,142.6500,.....,VIC,..,..,..,POINT (2285671.745236719 2708184.8547146283)
23,076023,76,KURNWILL,1929,2013,-34.4613,141.3923,GPS,VIC,80.0,..,..,POINT (2168324.3445622125 2775442.3207999333)
24,076024,76,ROBINVALE (KYNDALYN PARK),1926,..,-34.7122,142.9276,GPS,VIC,53.0,..,..,POINT (2310048.625336983 2751806.7835448594)
25,076025,76,MANANGATANG,1914,..,-35.0551,142.8832,GPS,VIC,55.0,..,..,POINT (2306825.9097061753 2713665.9079506593)
26,076026,76,MERBEIN CSIRO RESEARCH STATION,1920,1992,-34.2133,142.0400,.....,VIC,56.4,..,..,POINT (2226993.663673217 2805018.5287347664)
27,076027,76,MERBEIN SRWSC,1919,1978,-34.1667,142.0667,.....,VIC,..,..,..,POINT (2229296.060796632 2810266.7841876205)
28,076028,76,MERBEIN WEST,1936,1953,-34.2000,142.0000,.....,VIC,..,..,..,POINT (2223259.07119833 2806379.1347506405)
29,076029,76,MERINGUR,1927,..,-34.3895,141.3352,GPS,VIC,100.0,..,..,POINT (2162770.6077727336 2783207.4151452244)
30,076030,76,MERRINEE,1925,..,-34.3846,141.7580,GPS,VIC,63.0,..,..,POINT (2201641.483410879 2785162.4685560535)
31,076031,76,MILDURA AIRPORT,1946,..,-34.2358,142.0867,GPS,VIC,50.0,51.1,94693,POINT (2231375.9790045386 2802654.210384498)
32,076032,76,MILDURA SE,1934,1994,-34.2164,142.1667,.....,VIC,49.0,..,..,POINT (2238686.157043859 2805030.0265974994)
33,076033,76,MITTYACK,1937,1976,-35.1500,142.6667,.....,VIC,59.0,..,..,POINT (2287330.533045318 2702674.742035322)
34,076034,76,MOONDAH THE PINES,1925,1963,-35.0000,143.0000,.....,VIC,..,..,..,POINT (2317354.7159602367 2720010.5357489837)
35,076035,76,MORKALLA NORTH,1928,2018,-34.2942,141.1730,GPS,VIC,57.0,..,..,POINT (2147427.835938377 2793192.7089189393)
36,076036,76,MULCRA,1920,1988,-35.1667,141.1000,.....,VIC,88.0,..,..,POINT (2144672.8421749007 2696148.4053595113)
37,076037,76,MURRAY LOCK NUMBER 9,1936,..,-34.1928,141.5996,GPS,VIC,30.0,..,..,POINT (2186309.6150771687 2805936.5297207218)
38,076038,76,MURRAYVILLE,1910,..,-35.2628,141.1789,GPS,VIC,71.0,..,..,POINT (2152285.4468901814 2685783.227454635)
39,076039,76,NANDALY,1917,1982,-35.3167,142.7000,.....,VIC,66.0,..,..,POINT (2290811.998871337 2684253.581011725)
40,076040,76,NEDS CORNER,1927,1972,-34.3167,141.3333,.....,VIC,..,..,..,POINT (2162284.6174546895 2791277.581522072)
41,076041,76,NINYEUNOOK (WATTLE VALE),1916,1949,-36.0000,143.4000,.....,VIC,..,..,..,POINT (2355744.8908935026 2609744.847603348)
42,076042,76,BANNERTON (CARINA PARK),2000,..,-34.7536,142.7421,GPS,VIC,69.0,..,..,POINT (2293158.1684498237 2746825.793863891)
43,076043,76,NULKWYNE KIAMAL,1929,..,-34.9272,142.1765,GPS,VIC,42.0,..,..,POINT (2241929.7417461206 2726182.1146185566)
44,076044,76,NYAH,1898,..,-35.1762,142.3700,GPS,VIC,80.0,..,..,POINT (2260374.5164156817 2699063.1557238265)
45,076045,76,NYAH WEST POST OFFICE,1927,1984,-35.1833,143.3333,.....,VIC,77.0,..,..,POINT (2348145.279493796 2700256.0212708125)
46,076046,76,NYAH (YARRABY TANK),1894,..,-35.1670,142.2781,GPS,VIC,80.0,..,..,POINT (2251974.345525811 2699848.421137454)
47,076047,76,OUYEN (POST OFFICE),1911,..,-35.0682,142.3125,GPS,VIC,65.0,..,94831,POINT (2254798.6022112286 2710898.446585325)
48,076048,76,PANITYA,1939,1950,-35.2500,141.1000,.....,VIC,..,..,..,POINT (2145051.4597764583 2686911.418508687)
49,076049,76,PIANGIL,1897,1953,-35.5000,143.3000,.....,VIC,64.0,..,..,POINT (2345739.1787011465 2665061.806279793)
50,076050,76,PIRA WILD HORSE PLAINS,1900,..,-35.2551,143.3471,GPS,VIC,89.0,..,..,POINT (2349540.828494786 2692310.7177982125)
51,076051,76,PIRLTA,1924,..,-34.3620,141.9038,GPS,VIC,60.0,..,..,POINT (2214972.8981848373 2788117.0282221907)
52,076052,76,RED CLIFFS (POST OFFICE),1937,..,-34.3075,142.1882,GPS,VIC,67.0,..,..,POINT (2240967.2317580436 2794977.919826217)
53,076053,76,ROBINVALE,1926,..,-34.5898,142.7686,GPS,VIC,60.0,..,..,POINT (2295159.177584142 2765061.1953472486)
54,076054,76,TIEGA,1905,1964,-35.1000,142.2000,.....,VIC,50.3,..,..,POINT (2244641.048218838 2707074.7731775027)
55,076055,76,TOWAN,1904,1965,-35.1000,143.2000,.....,VIC,62.8,..,..,POINT (2335826.7860421445 2709278.2175123827)
56,076056,76,TULILLAH,1929,1947,-34.2000,141.8667,.....,VIC,..,..,..,POINT (2210966.8951612534 2805983.033641886)
57,076057,76,TUNART SOUTH,1930,1949,-34.5000,141.3000,.....,VIC,..,..,..,POINT (2160009.8617334333 2770823.4024899607)
58,076058,76,TUTYE,1912,1953,-35.2000,141.5000,.....,VIC,..,..,..,POINT (2181235.134169662 2693871.6369967503)
59,076059,76,TYNTYNDER STATION,1882,1970,-35.2000,143.5000,.....,VIC,67.1,..,..,POINT (2363361.3596215574 2698655.460688642)
60,076060,76,TYNTYNDER WEST,1896,1950,-35.2000,143.4000,.....,VIC,..,..,..,POINT (2354252.9478220646 2698507.148940152)
61,076061,76,UNDERBOOL,1918,1978,-35.1667,141.8167,.....,VIC,..,..,..,POINT (2209943.9605838987 2698577.7545054024)
62,076062,76,WAGANT,1915,1954,-35.1000,142.5000,.....,VIC,..,..,..,POINT (2271994.2688638745 2707836.3774220366)
63,076063,76,WALPA (DANYO),1915,..,-35.0924,141.2611,GPS,VIC,60.0,..,..,POINT (2159019.0993615533 2704977.0888996823)
64,076064,76,WALPEUP RESEARCH,1939,..,-35.1201,142.0040,GPS,VIC,105.0,..,95831,POINT (2226841.8232638864 2704300.93481048)
65,076065,76,WALPEUP,1912,2020,-35.1369,142.0237,GPS,VIC,113.0,..,..,POINT (2228695.6525438842 2702493.642428383)
66,076066,76,WEMEN,1926,1949,-34.7000,142.7000,.....,VIC,..,..,..,POINT (2289158.47997431 2752681.6044673016)
67,076067,76,WERRIMULL,1926,..,-34.3883,141.5954,GPS,VIC,65.0,..,..,POINT (2186698.4586128434 2784229.568445146)
68,076068,76,WILLAH,1927,1976,-34.5000,141.9000,.....,VIC,..,..,..,POINT (2215122.02226313 2772792.5301806023)
69,076069,76,WINNAMBOOL (KULWIN),1922,..,-34.9536,142.7392,GPS,VIC,71.0,..,..,POINT (2293419.6995171495 2724626.1279453156)
70,076070,76,WOOD WOOD,1937,1966,-35.1000,143.3500,.....,VIC,..,..,..,POINT (2349506.4549841653 2709526.1166649032)
71,076071,76,WOORINEEN,1919,1948,-35.3000,143.5000,.....,VIC,..,..,..,POINT (2363536.215144992 2687558.8759704875)
72,076072,76,WOORNACK,1915,1972,-35.1500,142.4833,.....,VIC,..,..,..,POINT (2270618.2264347766 2702248.9427722236)
73,076073,76,YARRARA,1938,1978,-34.4000,141.4167,.....,VIC,..,..,..,POINT (2170310.4020225536 2782327.9599547433)
74,076074,76,YUNGERA,1926,1952,-34.8000,143.1000,.....,VIC,..,..,..,POINT (2326042.7153705577 2742392.3084074655)
75,076075,76,MALLANBOOL,1950,1953,-34.5000,141.5333,.....,VIC,..,..,..,POINT (2181437.8225561036 2771630.3365806337)
76,076076,76,STRATTON,1945,1952,-35.4000,142.6000,.....,VIC,..,..,..,POINT (2281951.7788209138 2674787.749488293)
77,076077,76,MILDURA POST OFFICE,1889,1949,-34.1833,142.2000,.....,VIC,53.9,..,..,POINT (2241648.4236232582 2808794.722123759)
78,076078,76,WALPEUP AREA GAUGE,1916,1949,-35.1000,142.0000,.....,VIC,..,..,..,POINT (2226406.9598129685 2706519.151426795)
79,076079,76,NATYA,1955,1956,-34.9500,143.2333,.....,VIC,..,..,..,POINT (2338554.6988370973 2725980.6659539673)
80,076080,76,BARING (PATCHWOLLOCK),1927,1950,-35.3000,142.0000,.....,VIC,..,..,..,POINT (2227106.3081983747 2684333.830834628)
81,076081,76,BENETOOK STATE SCHOOL,1927,1946,-34.4000,142.0000,.....,VIC,..,..,..,POINT (2223958.7399319042 2784183.6518031065)
82,076082,76,CHILLINGOLLAH,1906,1944,-35.2833,143.0500,.....,VIC,..,..,..,POINT (2322564.185094567 2688670.0235300795)
83,076083,76,GUNAMALARY,1927,1934,-35.4000,141.1000,.....,VIC,..,..,..,POINT (2145733.2160737254 2670278.8744129688)
84,076084,76,HATTAH,1916,1932,-34.7500,142.3000,.....,VIC,..,..,..,POINT (2252656.8846182693 2746170.6747168344)
85,076085,76,IRYMPLE,1902,1915,-34.2333,142.1667,.....,VIC,46.0,..,..,POINT (2238741.9975523544 2803154.3164449446)
86,076086,76,KARAWINNA POST OFFICE,1929,1966,-34.4000,141.7000,.....,VIC,..,..,..,POINT (2196365.1681685694 2783270.2963436623)
87,076087,76,KARAWINNA 1,1928,1934,-34.4000,141.7000,.....,VIC,..,..,..,POINT (2196365.1681685694 2783270.2963436623)
88,076088,76,KOLEYA,1936,1942,-34.5000,141.7000,.....,VIC,..,..,..,POINT (2196749.936658607 2772174.7487244667)
89,076089,76,LAKE CULLULLERAINE (MILDURA (CULLULLERAI,2021,..,-34.2871,141.5982,SURVEY,VIC,59.0,..,..,POINT (2186554.5929798144 2795467.825820493)
90,076090,76,KOLEYA (COWANS TANK),1928,1950,-34.5000,141.7000,.....,VIC,..,..,..,POINT (2196749.936658607 2772174.7487244667)
91,076091,76,NANDALY (TYRELL WEST),1900,1936,-35.4000,142.7000,.....,VIC,..,..,..,POINT (2291035.3151904885 2675012.020874502)
92,076092,76,NEDS CORNER HOMESTEAD,1884,1932,-34.2000,141.5000,.....,VIC,..,..,..,POINT (2177154.880469396 2804804.588770067)
93,076093,76,NOWINGI,1928,1948,-34.6000,142.2000,.....,VIC,..,..,..,POINT (2243008.9523044704 2762550.061768684)
94,076094,76,NOWIE,1900,1916,-35.3000,142.3000,.....,VIC,..,..,..,POINT (2254387.953430199 2685150.804405754)
95,076095,76,PANITYA EAST,1910,1926,-35.2500,141.1000,.....,VIC,..,..,..,POINT (2145051.4597764583 2686911.418508687)
96,076096,76,PIANGIL (BURRA BURRA),1873,1915,-35.0500,143.3000,.....,VIC,..,..,..,POINT (2344847.431830581 2714994.349323727)
97,076097,76,TARRANGO,1937,1948,-34.4000,141.8000,.....,VIC,..,..,..,POINT (2205562.7039293367 2783584.4097189177)
98,076098,76,UNDERBOOL (CHESIS PLAINS),1914,1932,-35.2000,141.8000,.....,VIC,..,..,..,POINT (2208547.063207801 2694833.114913926)
99,076099,76,YOUNGEIRA,1897,1936,-34.8000,143.1000,.....,VIC,..,..,..,POINT (2326042.7153705577 2742392.3084074655)
100,076100,76,DANYO,1918,1941,-35.3000,141.3000,.....,VIC,..,..,..,POINT (2163460.1428886694 2682093.2574070725)
101,076101,76,KARWEEN SOUTH,1959,1987,-34.4667,141.2667,.....,VIC,..,..,..,POINT (2156806.571717834 2774398.0649914313)
102,076102,76,NANGILOC,1959,1967,-34.4833,142.3500,.....,VIC,57.9,..,..,POINT (2256412.0862175575 2775894.7162343)
103,076103,76,BRONZEWING,1938,..,-35.1890,142.3725,GPS,VIC,50.0,..,..,POINT (2260641.4419834795 2697649.4120138576)
104,076104,76,NOWINGI WEST,1967,1971,-34.6333,142.0000,.....,VIC,..,..,..,POINT (2224774.7957475027 2758296.039465737)
105,076105,76,BOUNDARY BEND,1969,..,-34.7164,143.1506,GPS,VIC,58.0,..,..,POINT (2330494.6180045917 2751761.660292448)
106,076106,76,MURRAYVILLE (CARINA),1968,..,-35.2484,141.0808,GPS,VIC,100.0,..,..,POINT (2143297.697652491 2687017.073148677)
107,076107,76,TUTYE (BUNUROUK),1969,..,-35.2848,141.4949,GPS,VIC,66.0,..,..,POINT (2181117.279906824 2684449.8284115647)
108,076108,76,LINGA,1969,2020,-35.1683,141.6922,GPS,VIC,70.0,..,..,POINT (2198610.4135134984 2698013.546628685)
109,076109,77,MURRAYVILLE (NGALLO),1968,..,-35.3678,141.0625,GPS,VIC,120.0,..,..,POINT (2142180.9842035496 2673708.980380309)
110,076110,76,BERROOK,1969,..,-34.9470,141.0054,GPS,VIC,59.0,..,..,POINT (2135036.0231171898 2720153.641120306)
111,076111,76,HATTAH LAKES,1968,1984,-34.7667,142.3333,.....,VIC,39.0,..,..,POINT (2255758.5665337755 2744403.632301928)
112,076112,76,MURRAY RIVER AT SWAN HILL,1887,..,-35.3278,143.5640,GPS,VIC,75.0,..,..,POINT (2369404.753456214 2684563.846207159)
113,076113,76,BOINKA,1912,1963,-35.2000,141.6000,.....,VIC,..,..,..,POINT (2190338.7721896986 2694201.6925739353)
114,076114,76,CULLULLERAINE,1929,1949,-34.2833,141.5833,.....,VIC,..,..,..,POINT (2185167.1400432675 2795840.3160598553)
115,076115,76,MITTYACK WEST,1935,1938,-35.2000,142.5000,.....,VIC,..,..,..,POINT (2272285.684224527 2696741.82563823)
116,076116,76,MERRINEE NORTH,1935,1938,-34.2000,141.8000,.....,VIC,..,..,..,POINT (2204816.407632877 2805778.373795866)
117,076117,76,MERRINEE (KOMBAHLA),1928,1932,-34.3500,141.8000,.....,VIC,73.2,..,..,POINT (2205376.1387748593 2789132.6354787434)
118,076118,76,GAYFIELD,1928,1941,-34.8000,142.4000,.....,VIC,..,..,..,POINT (2261966.9790427294 2740877.632143327)
119,076119,76,BARING NORTH,1928,1930,-35.3333,142.0833,.....,VIC,..,..,..,POINT (2234794.4560612496 2680875.4981410196)
120,076120,76,KEMBLY (MURRAY RIVER @ BELOW WAKOOL JUNC,1929,..,-34.8500,143.3417,.....,VIC,60.0,..,..,POINT (2348266.182532952 2737256.7369278376)
121,076121,76,KOORKAB,1928,1933,-34.8333,143.1000,.....,VIC,..,..,..,POINT (2326116.4811495002 2738696.743437624)
122,076122,76,GLENCAIRN POST OFFICE,1915,1929,-35.0667,143.0667,.....,VIC,..,..,..,POINT (2323595.4117743564 2712734.925896041)
123,076123,76,TEMPY,1914,1925,-35.3500,142.4167,.....,VIC,76.2,..,..,POINT (2265151.7391540175 2679898.587671143)
124,076124,76,MURRAY RIVER @ MILDURA WEIR HG,1864,..,-34.1728,142.1626,Unknown,VIC,40.0,..,..,POINT (2238163.8547548447 2809857.9664445994)
125,076125,76,ROBINVALE CONSOLIDATED SCHOOL,1970,1980,-34.6000,142.7833,.....,VIC,49.0,..,..,POINT (2296534.7452638685 2763960.696534274)
126,076126,76,HAYSDALE (ORANA),1929,1933,-34.9000,142.3167,.....,VIC,..,..,..,POINT (2254655.572786985 2729570.6012644907)
127,076127,76,MANANGATANG (DINAN),1922,1923,-34.9000,142.8000,.....,VIC,..,..,..,POINT (2298836.8174627526 2730703.991375305)
128,076128,76,PATCHEWOLLOCK NORTH,1932,1933,-35.3000,142.1000,.....,VIC,..,..,..,POINT (2236199.9022149052 2684615.707701749)
129,076129,76,BERROOK,1932,1935,-34.8000,141.0000,.....,VIC,..,..,..,POINT (2133857.578056652 2736435.087938321)
130,076130,76,OUYEN (TRINITA),1929,1933,-34.8667,142.3000,.....,VIC,..,..,..,POINT (2253024.2211844004 2733222.1255480517)
131,076131,76,WERRIMUL (MERINGUR NORTH),1935,1943,-34.2667,141.3333,.....,VIC,..,..,..,POINT (2162070.8442746964 2796825.1182957357)
132,076132,76,WOOD WOOD (PRETTY PINE),1903,1907,-35.2333,143.1833,.....,VIC,..,..,..,POINT (2334586.1047085053 2694457.9339004937)
133,076133,76,LINDSAY POINT,1973,..,-34.1051,141.0166,GPS,VIC,59.0,..,..,POINT (2132148.995035023 2813580.912912619)
134,076134,76,LAKE CULLULLERAINE,1976,2010,-34.2747,141.5878,GPS,VIC,40.0,..,..,POINT (2185547.3978909412 2796809.46708105)
135,076135,76,MURRAY RIVER @ BOUNDARY BEND,1954,..,-34.7170,143.1726,GPS,VIC,..,..,..,POINT (2332512.040893595 2751734.007622003)
136,076136,76,ROBINVALE (KYNDALYN PARK COMPARISON),2021,..,-34.7223,142.9297,GPS,VIC,67.0,..,..,POINT (2310265.4557898883 2750690.0801479197)
137,077000,77,BAEL BAEL,1898,1954,-35.7000,143.7000,.....,VIC,..,..,..,POINT (2382336.2927865274 2643442.2394231022)
138,077001,77,QUAMBATOOK (BARRAPORT NORTH),1912,..,-35.9809,143.6479,GPS,VIC,111.0,..,..,POINT (2378063.677126083 2612210.494487564)
139,077002,77,BEAUCHAMP,1907,1972,-35.6000,143.6000,.....,VIC,..,..,..,POINT (2373122.6877906406 2654409.319950111)
140,077003,77,BEULAH,1889,1943,-35.9000,142.4000,.....,VIC,88.4,..,..,POINT (2265300.549375668 2618847.9568072367)
141,077004,77,BEULAH,1896,..,-35.9368,142.4213,GPS,VIC,89.0,..,..,POINT (2267333.399890767 2614818.4108343646)
142,077005,77,BERRIWILLOCK,1898,..,-35.6367,142.9950,GPS,VIC,72.0,..,..,POINT (2318386.2113414714 2649357.216507542)
143,077006,77,BIRCHIP 2,1926,1962,-35.9000,142.8500,.....,VIC,..,..,..,POINT (2305913.978842364 2619861.3691995284)
144,077007,77,BIRCHIP POST OFFICE,1898,1995,-35.9825,142.9156,.....,VIC,102.0,..,..,POINT (2312035.3126926054 2610841.0675537405)
145,077008,77,BIRCHIP (WOODLANDS),1890,..,-35.9244,142.8510,GPS,VIC,100.0,..,..,POINT (2306065.3472107854 2617156.6623617695)
146,077009,77,BOIGBEAT,1906,..,-35.5504,142.9207,GPS,VIC,60.0,..,..,POINT (2311447.987648854 2658787.0897093406)
147,077010,77,HOPETOUN AIRPORT,2004,..,-35.7151,142.3569,GPS,VIC,77.3,77.9,94838,POINT (2260841.3934303494 2639249.888936495)
148,077011,77,WAGON FLAT,2020,..,-35.8726,141.3883,GPS,VIC,135.0,..,99893,POINT (2173897.744513806 2618906.8364574113)
149,077012,77,BUDGERUM EAST,1941,1975,-35.7833,143.6667,.....,VIC,91.0,..,..,POINT (2379451.936730119 2634158.160624013)
150,077013,77,WATCHUPGA (WILLANGIE),1906,1910,-35.7000,142.7333,.....,VIC,..,..,..,POINT (2294852.7582668103 2641803.248557994)
151,077014,77,CULGOA,1899,..,-35.7170,143.1074,GPS,VIC,85.0,..,..,POINT (2328743.203956367 2640656.8569853804)
152,077015,77,GAMA,1909,..,-35.5574,142.5432,GPS,VIC,81.0,..,..,POINT (2277243.1496885885 2657195.036020072)
153,077016,77,BOORT (GREDGWIN),1917,..,-35.9743,143.6099,GPS,VIC,132.0,..,..,POINT (2374626.2734494093 2612893.3921521935)
154,077017,77,GREDGWIN 3,1942,1974,-36.0000,143.5500,.....,VIC,..,..,..,POINT (2369267.7074702415 2609961.486768039)
155,077018,77,HOPETOUN,1896,1998,-35.7344,142.3703,GPS,VIC,100.0,..,..,POINT (2262112.721595241 2637142.6710020094)
156,077019,77,KENMARE,1898,1977,-35.9167,142.1667,.....,VIC,85.0,..,..,POINT (2244301.89047807 2616394.777735712)
157,077020,77,KINNABULLA,1902,1967,-35.9000,142.8000,.....,VIC,..,..,..,POINT (2301401.144819835 2619758.248223262)
158,077021,77,LAKE BOGA (KUNAT),1933,..,-35.5414,143.5284,GPS,VIC,90.0,..,..,POINT (2366533.808391246 2660813.43328225)
159,077022,77,LAKE CHARM,1887,1963,-35.6000,143.8000,.....,VIC,..,..,..,POINT (2391246.978132401 2654656.8307653246)
160,077023,77,LALBERT,1917,..,-35.6694,143.3769,GPS,VIC,85.0,..,..,POINT (2353036.998564131 2646388.325396159)
161,077024,77,LAKE BOGA STATE RESERVOIR,1948,1956,-35.4500,143.6333,.....,VIC,68.6,..,..,POINT (2375901.389627317 2671096.9437327655)
162,077025,77,LAKE BOGA,1903,..,-35.4609,143.6286,GPS,VIC,71.0,..,..,POINT (2375492.0755350953 2669881.336075318)
163,077026,77,LASCELLES,1928,2019,-35.6071,142.5811,GPS,VIC,78.0,..,..,POINT (2280818.8951111427 2651769.6956740115)
164,077027,77,LEAGHUR,1905,2011,-35.9653,143.7809,GPS,VIC,90.0,..,..,POINT (2390035.148184028 2614103.2936994005)
165,077028,77,BIRCHIP (MARLBED),1905,..,-35.7955,142.8768,GPS,VIC,90.0,..,..,POINT (2308074.2927815113 2631508.27852054)
166,077029,77,MEATIAN,1930,1972,-35.7000,143.3000,.....,VIC,..,..,..,POINT (2346135.470702126 2642871.801414012)
167,077030,77,NARRAPORT,1886,2016,-35.9963,143.0353,GPS,VIC,98.0,..,..,POINT (2322859.504756109 2609539.710009498)
168,077031,77,NULLAWIL,1899,1984,-35.8500,143.1667,.....,VIC,91.0,..,..,POINT (2334392.627411237 2626006.5124042626)
169,077032,77,NYPO,1892,1949,-35.7000,142.0000,.....,VIC,..,..,..,POINT (2228504.8685757285 2639967.516438847)
170,077033,77,PATCHEWOLLOCK,1926,..,-35.3832,142.1869,GPS,VIC,75.0,..,..,POINT (2244375.2678747238 2675623.720892056)
171,077034,77,QUAMBATOOK SOUTH,1887,..,-35.9296,143.4992,GPS,VIC,95.0,..,..,POINT (2364564.8005680745 2617701.086412847)
172,077035,77,RAINBOW POST OFFICE,1901,..,-35.8975,141.9950,GPS,VIC,90.0,..,..,POINT (2228744.16584647 2618049.020000411)
173,077036,77,RAINBOW (PELLA),1901,..,-35.8317,141.9370,GPS,VIC,79.0,..,..,POINT (2223275.529250907 2625179.642291234)
174,077037,77,RAINBOW (PIGICK),1905,..,-35.8715,141.8172,GPS,VIC,91.0,..,..,POINT (2212603.8643486733 2620410.8004316525)
175,077038,77,ROSEBERY,1898,1950,-35.8000,142.4000,.....,VIC,..,..,..,POINT (2264997.5407213587 2629939.98247834)
176,077039,77,SEA LAKE (POST OFFICE),1896,..,-35.5046,142.8493,GPS,VIC,54.0,..,..,POINT (2304859.6724838037 2663724.368343245)
177,077040,77,SEA LAKE (MARSTON DOWNS),1905,..,-35.5254,142.7267,GPS,VIC,80.0,..,..,POINT (2293792.92702857 2661158.38045217)
178,077041,77,SPEED (POST OFFICE),1918,..,-35.4004,142.4380,GPS,VIC,85.0,..,..,POINT (2267238.159336135 2674359.8076780643)
179,077042,77,SWAN HILL POST OFFICE,1884,1996,-35.3406,143.5533,.....,VIC,70.0,72.5,..,POINT (2368453.3154468094 2683128.7798536844)
180,077043,77,SWAN HILL HIGH SCHOOL,1949,1951,-35.3667,143.5833,.....,VIC,..,..,..,POINT (2371224.0772805396 2680273.660151966)
181,077044,77,TORRITA,1912,1948,-35.5000,141.9000,.....,VIC,..,..,..,POINT (2218735.6173149347 2661859.3590538613)
182,077045,77,TRESCO,1916,1944,-35.5000,143.7000,.....,VIC,..,..,..,POINT (2382033.239274538 2665633.71350353)
183,077046,77,TRESCO SRWSC,1926,1949,-35.5000,143.7000,.....,VIC,..,..,..,POINT (2382033.239274538 2665633.71350353)
184,077047,77,TYRRELL DOWNS,1885,..,-35.3629,142.9853,GPS,VIC,59.0,..,..,POINT (2316864.7535636444 2679715.659994083)
185,077048,77,ULTIMA (POST OFFICE),1897,..,-35.4702,143.2674,.....,VIC,79.0,..,..,POINT (2342721.142578088 2668314.8674457003)
186,077049,77,WAITCHIE,1893,1985,-35.3667,143.1000,.....,VIC,52.0,..,..,POINT (2327297.91725334 2679508.4051315323)
187,077050,77,WATCHUPGA,1900,1957,-35.7500,142.8000,.....,VIC,..,..,..,POINT (2301016.5415044427 2636398.12866875)
188,077051,77,RAINBOW (WERRAP (OAK-LEA)),1898,..,-35.9417,141.9350,GPS,VIC,83.0,..,..,POINT (2223487.80224729 2612974.4500358403)
189,077052,77,WOOMELANG,1900,..,-35.6803,142.6664,GPS,VIC,79.0,..,..,POINT (2288745.6026345077 2643842.316850597)
190,077053,77,YANGA (WARNE),1924,1984,-35.8167,143.0333,.....,VIC,..,..,..,POINT (2322267.5410597366 2629460.2565642693)
191,077054,77,YARTO,1926,1982,-35.4667,142.3000,.....,VIC,..,..,..,POINT (2254912.5526139825 2666658.7757012015)
192,077055,77,TURRIFF,1906,1974,-35.4667,142.4667,.....,VIC,76.0,..,..,POINT (2270040.743768742 2667074.6909524193)
193,077056,77,QUAMBATOOK,1902,2011,-35.8409,143.5145,GPS,VIC,91.0,..,..,POINT (2365791.8187305024 2627563.7798911813)
